p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
60,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.90531947031276e-06,0.7952400181104009,2.0912296547691294e-06,0.24633095126035887,10.0,2.792671929525513e-06,0.6090364778794309,0.0016711289386296658,0.0011668974227356833,4.844544508014913e-06,0.7459954676524714,1.6052116849689379e-06,0.4214894758797513,1e-08,2.990074572833836e-06,0.5814008534124908,0.001729183209736272,0.0010967799310795355,3.2857065739801172e-06,0.8277269699196144,2.0266755004460404e-06,0.2695959561200215,0.001,2.915638052977163e-06,0.5918216850432606,0.0017075239538516475,0.0012163443484607824
70,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.8044413393180224e-06,0.7990158827430063,2.0915121207861136e-06,0.2331677271012781,10.0,2.7915018092108345e-06,0.6096312116573763,0.0016707788031965316,0.001153906806369539,4.7455112745350755e-06,0.7493002758148677,1.607633841839259e-06,0.41057692151305825,0.1,2.9959717138675824e-06,0.5810377611104282,0.001730887550902017,0.0010929360185838672,3.197927415295935e-06,0.8310572929663286,2.0002923452167657e-06,0.26661255734537104,0.001,2.8067988615208397e-06,0.607492043502168,0.0016753503697796589,0.001184605023322067
80,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.919470772152247e-06,0.7906536379880307,2.0004874767174247e-06,0.2671922459434567,100.0,3.0431538591266864e-06,0.5753758797863175,0.0017444637740941158,0.0011958545718344568,4.645491449500793e-06,0.7518754976767754,1.5967132557516983e-06,0.41510063500138017,10.0,3.0025012069848117e-06,0.5810483161629161,0.0017327726933977267,0.0010880976619945923,3.2407245157030833e-06,0.8269067618858904,1.9054781251798642e-06,0.3019955577986515,1.0,2.7574636271674005e-06,0.6152394453551541,0.0016605612386080197,0.0011408362709677462
90,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.965204213358282e-06,0.7885588424087269,1.9787451072687005e-06,0.2670219625638035,100.0,3.0402698592640388e-06,0.5791220475818692,0.001743636963150311,0.0011897146711186805,4.643502833858487e-06,0.7523891427428278,1.593547199835979e-06,0.40970916627559806,10.0,3.029854240260507e-06,0.5805639276130172,0.0017406476496581687,0.0010928339342419992,3.23679473671191e-06,0.8274006610529476,1.8907037187869083e-06,0.2996347553411497,1.0,2.775637255910967e-06,0.6157563048675964,0.0016660243863494215,0.0011398654845056345
100,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.006474475849419e-06,0.786376706051188,1.9559864464215477e-06,0.2687834549445868,100.0,3.077668836893581e-06,0.5777184652877774,0.001754328600032953,0.0011818382974328576,4.622692613768808e-06,0.7535202510289869,1.596627234181352e-06,0.40312457069661267,10.0,3.040309258311281e-06,0.5828445074372177,0.0017436482610639341,0.0010906483454126443,3.2300156873438634e-06,0.8277771155673112,1.8804601821902396e-06,0.2970178295197249,1.0,2.7844104356206132e-06,0.6179559353730241,0.0016686552776474274,0.0011392306316840976
110,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.8048972270087473e-06,0.7975593750109884,1.9313864460211233e-06,0.27685082934628746,10.0,3.0189969763309797e-06,0.5896458668634583,0.0017375261081005314,0.0011589880166608646,4.619535825547368e-06,0.7542162997085363,1.5972266425855602e-06,0.4019668490936852,10.0,3.05279540327301e-06,0.5850518496127253,0.0017472250579913882,0.0010894816271076503,3.231355993197619e-06,0.8280747973476313,1.8762697426725879e-06,0.2974876099335032,1.0,2.7925851897595278e-06,0.6204206616508771,0.0016711029859824702,0.0011381021445830638
120,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.828463993160126e-06,0.7968471342432907,1.975210589194823e-06,0.24792527233865425,10.0,3.0398762968421255e-06,0.591011397749871,0.001743524102741951,0.0011490312293786866,4.629165643861035e-06,0.7543588582018725,1.5748788820000608e-06,0.4003542646241981,10.0,3.0759588367507427e-06,0.5861568095621246,0.0017538411663405391,0.0010912963622753194,3.237582252891174e-06,0.8282015675286525,1.85285437402326e-06,0.29451322488721654,1.0,2.799723032488548e-06,0.6233219059162092,0.001673237291148075,0.0011381063348827355
130,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.859261526328655e-06,0.7957312268837327,1.970102589318555e-06,0.24845574659433878,10.0,3.0607808038715604e-06,0.5924810176166987,0.001749508732150703,0.0011514948472476265,4.637411982997052e-06,0.7545441142718727,1.5740134883337074e-06,0.39955370935816714,10.0,3.1027370890965653e-06,0.5868948669724414,0.0017614587957419173,0.0010948972795477216,3.240775655866252e-06,0.8284673731871648,1.8574266918660448e-06,0.2914387484374308,1.0,2.8260407200699374e-06,0.6237348205529976,0.001681083198437822,0.0011417963387933344
140,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.967801197250876e-06,0.7905202063936875,1.9897574513774577e-06,0.22415220912711264,10.0,3.086669668991946e-06,0.5929650490437424,0.001756892048189628,0.0011556041946142977,4.646303830165823e-06,0.754698706162567,1.569401398562847e-06,0.3880577719536217,10.0,3.1159488969541835e-06,0.5891040368864101,0.00176520505804685,0.0010927924027042523,3.121716950449039e-06,0.8351891665009635,1.8534927893444977e-06,0.27728463335255016,0.001,2.9265805979119e-06,0.6140757781412878,0.0017107251672644264,0.0011822358089425202
150,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.1661470024254865e-06,0.7805477772925542,2.0708953655189567e-06,0.1923044663848551,100.0,3.364162542240636e-06,0.5603616469922734,0.0018341653530259032,0.0011924135304709656,4.6480173047012614e-06,0.755165209459599,1.562829742316316e-06,0.39046142857465327,1.0,3.146927420295489e-06,0.5887505521144938,0.0017739581224751303,0.001096062934899092,3.244999815306153e-06,0.829069300305631,1.847697704248847e-06,0.27935654884293604,1.0,2.8467360637851104e-06,0.6279804144966717,0.001687227330203346,0.001140104259922021
160,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.276309227024508e-06,0.7753028274867293,2.050138360682665e-06,0.19920741551443133,100.0,3.466592942052965e-06,0.5522269855799891,0.001861878874162593,0.0012052986929584565,4.659631816067259e-06,0.7551612761288301,1.5561447952294616e-06,0.39216336013993813,1.0,3.1835938485111285e-06,0.588781423701678,0.0017842628305580791,0.0011040141011942864,3.2539517020343514e-06,0.8290222460243816,1.838221150618202e-06,0.2819831606051112,1.0,2.8732425995855906e-06,0.6288688861131445,0.001695064187452968,0.0011446070691791589
170,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.3164667468395456e-06,0.7736799279408797,2.1297228745514044e-06,0.16658826505868285,100.0,3.533086300277392e-06,0.5480280163732321,0.0018796505793038747,0.0012140754489241138,4.671230388653804e-06,0.7550790356629196,1.549423479644081e-06,0.3936733620326158,10.0,3.2163083952365234e-06,0.5885520019037334,0.0017934069240516841,0.001109877952744345,3.261793712956902e-06,0.8289783215175008,1.8307695201995687e-06,0.28357589602891875,1.0,2.8899787849379395e-06,0.6302978945164389,0.0016999937602644132,0.0011446657270792002
180,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.317401206890858e-06,0.7742458434061303,2.042947694942323e-06,0.2020888496322214,100.0,3.5465969479952054e-06,0.5499770039567751,0.0018832410753791468,0.0012166384478768894,4.683113236736773e-06,0.7551229945214069,1.5443446083928621e-06,0.3968275418417826,10.0,3.2288560217278213e-06,0.5902947298503888,0.001796901784107251,0.0011103974708812775,3.1526747258542903e-06,0.8351486485402198,1.8011672104085637e-06,0.2965207066143736,0.001,3.0131554785129126e-06,0.6176646864958981,0.0017358443128670591,0.0011968947591505263
190,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.4095289430355326e-06,0.7699457610624018,2.0283686006852784e-06,0.20941469575735983,100.0,3.566811347926467e-06,0.5513155329429924,0.0018886003674484623,0.0012193193344498363,4.689584033504181e-06,0.7553347081516087,1.543586209669575e-06,0.398365478156151,10.0,3.2507523927979677e-06,0.5910739417870333,0.0018029843018723063,0.0011112377853146835,3.1493175919243074e-06,0.8356935919590135,1.7749846176111645e-06,0.30817468113732593,0.001,3.0162839880358924e-06,0.6205687260552109,0.0017367452283037637,0.0011938601741198318
200,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.016036285514268e-06,0.79007895170775,1.963241345990285e-06,0.2360550690951092,10.0,3.3005281013055927e-06,0.5901245201832821,0.001816735561744084,0.0011626200069195936,4.66683669648999e-06,0.7560611553562023,1.5427820887750327e-06,0.39966598675312437,10.0,3.292221105296857e-06,0.5911561229663548,0.0018144478789143702,0.0011189015552912857,3.0711045371069417e-06,0.8394712004545498,1.7336861464944144e-06,0.3253805773296933,0.0001,3.0068922025099725e-06,0.6265896406779871,0.0017340392736353962,0.0011993443234088236
210,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.142901317302089e-06,0.7835043272796651,1.818728585835696e-06,0.29418889866004727,10.0,3.267624384682476e-06,0.5983055050509978,0.0018076571535228896,0.0011694561263056733,4.65663116125238e-06,0.7566583370799858,1.547264719587996e-06,0.39953843344082407,10.0,3.300234201308182e-06,0.5942967261101724,0.0018166546731033341,0.0011144685270079815,3.0550512396674705e-06,0.8403521294208336,1.7169405628084576e-06,0.33369073373075964,0.0001,2.993575571345037e-06,0.6319947810219423,0.0017301952408167805,0.0011940176184755556
220,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.147255337583798e-06,0.7835247596922675,1.8112469804191221e-06,0.29900422734719856,10.0,2.8326884824180628e-06,0.5928619661404613,0.0016830592628954166,0.0011418239372430095,4.6476519430089026e-06,0.757405443037971,1.5505954867206537e-06,0.39988257093785795,10.0,2.7009026824259653e-06,0.611803339973982,0.0016434423270763002,0.0010612215042506271,3.0363586964488656e-06,0.8415104870641545,1.7039663149530056e-06,0.34052440311125975,0.0001,2.6004858332153066e-06,0.6262361019270711,0.0016126021931075582,0.0011556215219596664
230,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.212442183181179e-06,0.7804285981765944,1.8737636228626663e-06,0.27686803903218515,10.0,2.7882473631188953e-06,0.60050597431366,0.0016698045883033424,0.0011306307574068069,4.644634803826533e-06,0.7579007781030697,1.5548684309976925e-06,0.39993762082085227,10.0,2.7135694125730726e-06,0.611205668855892,0.0016472915384269636,0.0010600904837613958,3.023801263845848e-06,0.8423859002768271,1.7018635712729753e-06,0.34320854211368435,0.0001,2.5611323459768745e-06,0.6330465206410839,0.0016003538189965601,0.001141114930267808
240,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.498410778268239e-06,0.7658235339762822,2.028515935504191e-06,0.2193624636233008,100.0,3.224054697419053e-06,0.530027992144394,0.0017955652863148844,0.001200913023590119,4.649574026773422e-06,0.7579543381485868,1.5595290055400298e-06,0.3998435706199276,10.0,2.7119336884817145e-06,0.6046801185577557,0.0016467949746345823,0.0010551757568010138,2.9927665063409543e-06,0.8442037602535546,1.7029773513643901e-06,0.3446400785882969,1e-05,2.5715661489898674e-06,0.6251415624735628,0.001603610348242324,0.0011467854645925441
10,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.435002082940837e-06,0.6608770940126454,3.44519946679474e-06,-0.13660509338037574,100.0,5.087462345355088e-06,0.27802544828648246,0.002255540366598454,0.0015867965441890295,6.734568601709362e-06,0.6450900177892185,2.16436807491044e-06,0.28595374473867874,1e-08,4.757250207690012e-06,0.32488668162391876,0.0021811121492692695,0.001436695408294485,6.425604526868026e-06,0.661372342729509,3.4567270565356473e-06,-0.14040815829438036,100.0,5.1776290940219924e-06,0.265229658651265,0.0022754404175943594,0.0015950589200395338
20,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.9745749302323766e-06,0.6854862534122333,3.2388230327282094e-06,-0.08935211095913509,100.0,4.653786708885306e-06,0.344380298905576,0.0021572637087026022,0.0014757625411761493,6.704246473913076e-06,0.6470748628679073,2.1492839194033454e-06,0.27710561799965006,1e-08,4.6507230957013245e-06,0.3448118969322145,0.002156553522568203,0.0014023970284937333,6.048085832347374e-06,0.6816164903731521,3.265279046003968e-06,-0.09825037851444329,100.0,4.784828858885956e-06,0.32591924329893107,0.0021874251664653482,0.0015018750272720407
30,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.99806248973497e-06,0.6849338833584868,3.0767415602327758e-06,-0.05273303408009222,100.0,4.434454041126453e-06,0.37949492551397546,0.002105814341561585,0.0014270819183187671,6.711864620985252e-06,0.6474392980772656,2.126386647456932e-06,0.27243890226666523,1e-08,4.708102046704695e-06,0.3412038586747427,0.0021698161320039757,0.0014099160196106649,6.019527818461092e-06,0.6838063529641725,3.198915384130145e-06,-0.09453583675257726,100.0,4.697149972191244e-06,0.3427363625069436,0.0021672909292919686,0.0014819000819959948
40,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.394220256281298e-06,0.7167474506061922,2.933750833176394e-06,-0.012252634206423085,10.0,4.531972897944076e-06,0.3648072588656681,0.0021288430890847912,0.0014291681733831975,6.7100099447217625e-06,0.6476548355460536,2.1250928816372827e-06,0.2667642926438941,1e-08,4.673720062407104e-06,0.34494024465997075,0.0021618788269482415,0.0013983480604784968,5.991724260260621e-06,0.6853722889777669,3.128877615818372e-06,-0.07957859710004511,100.0,4.6159846050833865e-06,0.3530323370497407,0.0021484842575833283,0.001461172207344081
50,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.604446692531184e-06,0.7056842406470949,2.814860833650616e-06,-0.003032227529119025,10.0,4.488448936660332e-06,0.37441033004984436,0.002118595982404463,0.0014208306047106705,6.705773967619115e-06,0.6478483843982459,2.1092352721409447e-06,0.24840655420440783,1e-08,4.617284805365826e-06,0.3564534835492842,0.0021487868217591587,0.0013837227679517124,5.963975604971295e-06,0.6868036926323995,3.1008197649983687e-06,-0.10492928064900497,100.0,4.5615348646476e-06,0.3642237818206525,0.0021357750032827893,0.001443626955630195
60,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.589727206238651e-06,0.7068204416611229,2.8249641331230708e-06,-0.018103404415197977,10.0,4.442212036348899e-06,0.37706643081646696,0.0021076555782074307,0.001410630431122932,6.7057967996219544e-06,0.64828291766561,2.1095969931534977e-06,0.23971145138072736,1e-08,4.576583365635553e-06,0.35822347350971306,0.0021392950627801563,0.001378043536178486,5.959808922429414e-06,0.6874097638053225,3.081515729071165e-06,-0.1105633582179204,100.0,4.537531439644198e-06,0.36369974421498985,0.0021301482201115016,0.0014365291544703562
70,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.713725163560612e-06,0.6962546900596221,2.820893589084467e-06,-0.03425278822196587,100.0,4.472147650375809e-06,0.37086444486596326,0.002114745292080304,0.0014172075514786943,6.532872721712331e-06,0.6527082782502999,2.111446907448775e-06,0.22585883435599774,1e-08,4.556051314550185e-06,0.35906099326621777,0.0021344908794722417,0.0013680918946399243,5.6533856984525125e-06,0.699462374889789,3.034081632060113e-06,-0.1124160797109961,100.0,4.547306004773217e-06,0.3602912713678117,0.002132441325048175,0.0014326120973359943
80,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.607078526464595e-06,0.7006336483686829,2.678444042447755e-06,0.018846863099099553,100.0,4.4548629885842184e-06,0.3792922622931766,0.002110654635079889,0.0013979056854101935,6.43852962777053e-06,0.656241817296051,2.0892535474703504e-06,0.23467593894231864,1e-08,4.551254653191615e-06,0.36586175899249795,0.002133366975743183,0.0013582744279291988,5.53370893019613e-06,0.7045509090690432,2.9127238428828416e-06,-0.06697324643708291,100.0,4.544437633403621e-06,0.36681159222897486,0.002131768663200494,0.0014255572523533776
90,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.607046800807236e-06,0.7011707185597974,2.620087933709662e-06,0.029452098450606368,100.0,4.478568221635267e-06,0.3811772772006413,0.002116262795976735,0.0013953489932075124,6.438127120634292e-06,0.6568780376502572,2.0947083290434783e-06,0.22406620520070386,1e-08,4.588014012562018e-06,0.36605468913487504,0.002141964988640575,0.0013623921759137484,5.532256637475814e-06,0.7051566832861675,2.83802020133291e-06,-0.051275613890777505,100.0,4.567047404685472e-06,0.3689517340679749,0.0021370651381475182,0.0014225670853936791
100,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.717809697200211e-06,0.6951987195289779,2.5554253594048977e-06,0.04469210107791877,100.0,4.495938724306984e-06,0.38421672052275746,0.0021203628756198746,0.0013856916402915974,6.397180595242327e-06,0.6589832575594443,2.0987228128654492e-06,0.21542357971854997,1e-08,4.621960957267497e-06,0.3669561685761934,0.0021498746375701763,0.0013649614701778765,5.139434816419017e-06,0.7260303514982449,2.8164949403742436e-06,-0.05290489268689802,10.0,4.5180357086138966e-06,0.38119022165401106,0.0021255671498717457,0.0014009388241178924
110,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.7298275840516596e-06,0.6953090521229857,2.580250731164185e-06,0.03390324594852823,100.0,4.535084968440245e-06,0.3848795507210031,0.0021295738936323023,0.0013803789646420258,6.403096634076601e-06,0.6595071048533441,2.1031057367162107e-06,0.2125557407547639,1e-08,4.6568919279207895e-06,0.36835815097603863,0.0021579833011218575,0.0013689449382060979,5.143195009905037e-06,0.7265039934105342,2.77315006779692e-06,-0.03832206949416306,10.0,4.5364070593688996e-06,0.384700227693611,0.002129884283093544,0.0013985876786790034
120,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.774215115348146e-06,0.6937632399231513,2.5940813356935637e-06,0.012286069776285657,100.0,4.565767177997033e-06,0.3869063811536765,0.0021367655879850353,0.0013747495500986836,6.4178160152621e-06,0.6596297255952372,2.0878886599735437e-06,0.2050223384146027,1e-08,4.696035479020047e-06,0.36941388515430784,0.0021670337973875827,0.0013737609689668218,5.1535883180306646e-06,0.7266783177009415,2.745559416780029e-06,-0.04539022924872427,10.0,4.553587976035662e-06,0.388541810800887,0.0021339137695876235,0.0013967276242343645
130,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.431374790805523e-06,0.7126797640415281,2.53752110055305e-06,0.03199995200458461,10.0,4.572125207929321e-06,0.392734100224687,0.002138252840037707,0.0013613075303948242,6.431645224864342e-06,0.6597653642430492,2.093881389831345e-06,0.20123726836726852,1e-08,4.746140002825653e-06,0.3696215986655278,0.00217856374770757,0.0013827336797527863,5.162638641318856e-06,0.7268959315598865,2.741390912632702e-06,-0.04577121917302973,10.0,4.593249504937475e-06,0.3899283885159328,0.002143186763895642,0.0014023710477293688
140,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.564251556259557e-06,0.706393439651916,2.525588554572049e-06,0.015220523807019326,10.0,4.55351633981023e-06,0.4009357217982751,0.002133896984348174,0.0013630053408722734,6.446692899928423e-06,0.6598300222715336,2.091556179960483e-06,0.18445876878837542,1e-08,4.778801123624327e-06,0.37129707413921154,0.002186046917068416,0.0013846146787196455,5.173077348638971e-06,0.7270343672654718,2.7411468610676508e-06,-0.06883014065117243,10.0,4.622945842521853e-06,0.39180152048571837,0.002150103681807427,0.001403868974413563
150,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.902015626328447e-06,0.6892758144169311,2.5802560116374205e-06,-0.006357583721240179,100.0,4.684567737716397e-06,0.38906730656580013,0.0021643862265585587,0.0013805798027792537,6.450484345883468e-06,0.6604005102850206,2.0912649141207896e-06,0.1843598866144841,1e-08,4.819531106252922e-06,0.3714662089039771,0.0021953430497881014,0.0013881154063268158,5.174813468512191e-06,0.7275609211580449,2.7267192072523074e-06,-0.06348150746303682,10.0,4.652190391544008e-06,0.3932897621712753,0.0021568936903667755,0.001404764990987847
160,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.003459709540205e-06,0.6846823195299115,2.553949391306254e-06,0.0024167280941640445,100.0,4.788858408145585e-06,0.3825794070227807,0.0021883460439669007,0.0013951476694968642,6.465153862547525e-06,0.660432913944408,2.0859029651449526e-06,0.18523761201740163,1e-08,4.877973992976579e-06,0.3710898634738893,0.0022086135906890956,0.001399570603661077,5.187186649267281e-06,0.7275551529373655,2.709540723147563e-06,-0.05835789431096239,10.0,4.702112552787722e-06,0.3937634247757942,0.002168435508099727,0.0014138211845692646
170,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.023380143442544e-06,0.6843393020281343,2.572493501271849e-06,-0.0066785203083412625,100.0,4.809913136666177e-06,0.386144569566401,0.002193151416721193,0.0013955453830046362,6.482008023873936e-06,0.6603044921043513,2.07803380161988e-06,0.18681544130969807,1e-08,4.935752885927292e-06,0.3700845262239386,0.0022216554381648142,0.0014108610513593352,5.200413389172952e-06,0.7274676209909001,2.687922797505011e-06,-0.05184877752173489,10.0,4.747576670329822e-06,0.3941001349347052,0.002178893450889653,0.0014192848212765665
180,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.975601735958531e-06,0.6876438093359385,2.5003750603000796e-06,0.023432099777147775,100.0,4.820786984101339e-06,0.38977591273479906,0.0021956290634124287,0.0013938901299872567,6.4926259016730305e-06,0.6606179622296904,2.052814177968455e-06,0.19823531151132145,1e-08,4.948342281283284e-06,0.3736297285006902,0.0022244869703559257,0.001405777681986137,5.205240977013912e-06,0.7279120472027678,2.630391461673875e-06,-0.027348219583780642,10.0,4.773027111445064e-06,0.3958214452994392,0.0021847258664292562,0.0014174708244719583
190,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.129077851430191e-06,0.6803422320042566,2.498152019778997e-06,0.02630997446218819,100.0,4.840320743798484e-06,0.3927170035343275,0.0022000728951101787,0.001392990631824275,6.505065016866164e-06,0.660732884397379,2.0527946207493718e-06,0.19989430952317933,1e-08,4.961737439271956e-06,0.377483654640546,0.002227495777610354,0.0014024258803517471,5.204623289311181e-06,0.7285565130272149,2.606293014844625e-06,-0.015839505398709486,10.0,4.7739725129137476e-06,0.4010412767787199,0.002184942221870809,0.0014096095523982745
200,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.611579607437199e-06,0.706581028172609,2.5143420161243675e-06,0.021608401991703552,10.0,4.707623222349267e-06,0.4169503590877186,0.0021697057916568474,0.0013605681332457622,6.4568500145294076e-06,0.662383424090434,2.04802519684771e-06,0.2030636117700011,1e-08,5.019384333984949e-06,0.37833804973240703,0.0022403982534328465,0.0014125222949393057,5.136329200623119e-06,0.7314309805003142,2.5648557328004374e-06,0.0019522869273661536,10.0,4.826920482747938e-06,0.40217512718150983,0.0021970253714392873,0.0014165699091950913
210,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.773422305854625e-06,0.6984336868892724,2.441340823940413e-06,0.05256591384150722,10.0,4.644518091257042e-06,0.42400249238254717,0.0021551144032874547,0.0013630564455483166,6.4453817609531976e-06,0.6633348625353915,2.0539844194046053e-06,0.2028909555358822,1e-08,4.958170054455047e-06,0.38510443116033855,0.002226694872328727,0.0013995427993876745,5.121983062068656e-06,0.7324606678646568,2.549085313930089e-06,0.010752496636112885,10.0,4.74294964510497e-06,0.41179534223837055,0.0021778314087883316,0.0014010873925107174
220,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.679775439539189e-06,0.7036591643182131,2.5476622509361334e-06,0.013993957002985113,10.0,3.891926988385663e-06,0.439117568140896,0.001972796742795786,0.001324505511363562,6.4296509186702196e-06,0.6645346023512,2.0574651619374193e-06,0.20371191974890113,1e-08,4.130259364267959e-06,0.404770458605044,0.0020323039546947595,0.0013440303989855423,5.100440046298379e-06,0.7338858407776168,2.5317352864454887e-06,0.020158072057327225,10.0,3.8881740553782975e-06,0.43965841954896634,0.001971845342662121,0.0013379033334700574
